file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F023.wav,e3,BABE I LOVE YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav,e3,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F025.wav,e3,IT'S GOING TO BE OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav,e3,NO I HAVE  TO GO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F027.wav,e3,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,e3,WHAT DO YOU MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,e3,LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,e3,AND IF WE SURVIVE IF . WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD  SURVIVE ANY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,e3,I WILL COME BACK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F034.wav,e3,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F035.wav,e3,AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav,e3,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,e3,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,e3,DON'T . DO THAT TO ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F039.wav,e3,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,e3,I KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F041.wav,e3,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F042.wav,e3,I'M SORRY BABE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,e3,I'M SO SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav,e0,ALL RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,e1,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,e2,I CAN'T NO I  CAN'T DO THIS ALONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,e3,I HAVE TO  WORK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,e3,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M017.wav,e3,YOU CAN'T POSTPONE IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M018.wav,e3,I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,e3,I DON'T KNOW IF I IF I COULD TAKE IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M020.wav,e3,I CAN'T BE  THAT STRONG . A . WHOLE YEAR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M021.wav,e3,ME OH MY GOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M024.wav,e3,IT DOESN'T LOOK VERY GOOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M025.wav,e3,I DON'T WANT THE MONEY I WANT YOU HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M027.wav,e2,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,e3,HOW ARE WE SUPPOSED TO TELL AMY  HOW'S SHE SUPPOSED TO UNDERSTAND THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M029.wav,e3,HOW IS SHE GOING TO FEEL THE . FIRST YEAR IN SCHOOL . NO MOM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M031.wav,e3,ALL RIGHT  THEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F004.wav,e1,AT THE END OF THE PERFORMANCE YOU KNOW LIKE  WE'RE ALL CLAPPING AND STUFF AND  ALL OF A SUDDEN I LOOK OVER AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F005.wav,e1,JOE'S GONE . WHERE DID HE GO YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F006.wav,e1,AND I'M LIKE OH  HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND . ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE  AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,e1,HE COMES UP ONSTAGE . AND THE ENTIRE CAST EVERYONE JUST LIKE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,e1,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE  AND . THEY PUT A SPOTLIGHT ON HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,e1,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE  HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY  GIVE HIM A MICROPHONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F011.wav,e1,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T  BELIEVE AND I  HAD TO WALK UP THERE AND I WAS LIKE I  THINK I TRIPPED OR SOMETHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F012.wav,e1,YEAH I SAID YES BUT I  YEAH I MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F013.wav,e1,I . DON'T KNOW IT JUST  LIKE  TOOK ME TOOK ME BY SURPRISE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F014.wav,e1,HE SCORED POINTS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F015.wav,e1,OH YEAH EVERYONE . YEAH  AND PEOPLE  FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE  FAMILY MEMBERS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F016.wav,e1,YEAH IT WAS GREAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F017.wav,e1,IT WAS I . CRIED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F018.wav,e1,LIKE A  LOSER I CRIED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,e1,BUT I DON'T KNOW I . IT'S SO WEIRD TO  THINK . I'M MARRYING  SOMEBODY CAUSE I . FEEL SO YOUNG . YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F020.wav,e1,NO . NO PLANS OR ANY AND PROBABLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F021.wav,e1,LIKE I THINK I WANT TO  GET MARRIED . I WANT TO HAVE TWO WEDDINGS ONE HERE THEN . ONE IN . EUROPE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,e1,YEAH I'M SO EXCITED {LG} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M000.wav,e1,OH  MY GOD LOOK  AT . THAT . HUH . OH HOW MANY CARATS IS THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav,e1,LIKE EIGHTEEN {LG} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M002.wav,e1,OH JESUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M005.wav,e1,YEAH {LG} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M006.wav,e1,YEAH THE LOUSY  CHAPERONE {LG}  UH HUH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,e1,{LG} . UH DROWSY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M010.wav,e1,OH MY GOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,e1,NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M021.wav,e1,THAT'S AWESOME {LG} MARRIAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F002.wav,e3,I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F022.wav,e3,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F023.wav,e3,YEAH I GUESS I COULD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F024.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,e0,HEY YOU JUST GOT TO KEEP ON GOING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M001.wav,e0,NO DON'T THINK  LIKE  THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M002.wav,e0,RUSSEL CROWE WASN'T  FORTY UNTIL HE GOT HIS  BIG . STUFF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M003.wav,e0,IF . YOU REALLY WANT TO DO IT . I MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M004.wav,e0,YOU GOT TO DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M005.wav,e0,YOU COULD  YOU COULD WE JUST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M006.wav,e0,WE'RE JUST POOLING OUR FUNDS TOGETHER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M007.wav,e0,YOU DON'T OWE ME ANYTHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M008.wav,e0,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER . WHEN YOU  FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M009.wav,e0,OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M010.wav,e0,YOU'RE  ONLY TWENTY FIVE . OKAY SOME PEOPLE DON'T START UNTIL THEY'RE  THIRTY  FIVE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,e0,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M012.wav,e0,WHAT WOULD YOU DO  WHAT WOULD YOU DO IF . YOU DIDN'T . YOU CAN GO  TO LAW SCHOOL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M013.wav,e0,SEE SO YOU CAN'T JUST QUIT NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M014.wav,e0,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M015.wav,e0,HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M016.wav,e0,WELL THEY TIP WELL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M017.wav,e0,MAYBE YOU COULD START TEACHING I DON'T KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M018.wav,e0,GO BACK TO SCHOOL  YOU KNOW  ANOTHER THREE MORE YEARS GET YOUR MASTER'S .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,e0,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F002.wav,e2,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F005.wav,e2,WAIT SIR YOU'RE YOU'RE COMPLETELY NOT  WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F007.wav,e2,WHAT . DO YOU MEAN IF IT SHOWS UP NO  I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY . I HAVE . THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F008.wav,e2,NOT TO MENTION I HAVE MY WORK IN THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F009.wav,e2,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F010.wav,e2,FIFTEEN PERCENT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F011.wav,e2,WHAT . THERE THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F015.wav,e2,NO THEY SAID I COULDN'T LOCK IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F016.wav,e2,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F017.wav,e2,WELL GET  I WANT THE C E O THEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M003.wav,e0,OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M008.wav,e0,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M011.wav,e0,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,e0,OKAY LET ME GET HIM . OH GUESS WHO THE SUPERVISOR IS IT'S ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav,e0,WHAT DO YOU HAVE QUESTIONS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F000.wav,e3,OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F001.wav,e3,YEAH  WOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F002.wav,e3,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F003.wav,e3,IT'S WEIRD CAUSE IT'S LIKE YOU . EXPECTED IT TO HAPPEN AND EVENTUALLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F004.wav,e3,HE HAD CANCER YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F005.wav,e3,THEY THOUGHT HE  GOT . WOULD GET BETTER AND . HE DID AND THEN IT JUST . THINGS TURNED BAD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F006.wav,e3,TURNED AROUND FOR THE WORST YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F007.wav,e3,HE WAS AMAZING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F008.wav,e3,I LOVED THAT BOY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F009.wav,e3,WE DID EVERYTHING TOGETHER YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F010.wav,e3,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW . WHAT AM I GOING TO DO NOW  NOW THAT HE'S GONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F011.wav,e3,HE'S SO YOUNG IT  SEEMS SO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F012.wav,e3,SO WRONG IN SO MANY WAYS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F013.wav,e3,HIS . POOR PARENTS  YOU KNOW IT'S  THEIR ONLY SON .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F014.wav,e3,KIND OF A WHOLE YEAR I MEAN HE SUFFERED  WITH THIS . THIS MONSTER THIS . THING THIS DISEASE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F015.wav,e3,I KNOW HE WAS . HE HAD SO MUCH GOING FOR HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F016.wav,e3,SO HANDSOME SO YOUNG SO GIFTED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,e3,SO TALENTED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F018.wav,e3,SUCH A SWEET PERSON YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F019.wav,e3,NOT VERY GOOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F020.wav,e3,CAN YOU IMAGINE THOUGH YOU KNOW AS A . PARENT JUST LOSING . A KID  TWENTY TWO YEARS OLD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F021.wav,e3,IT'S  WEIRD  I KIND OF  FEEL LIKE . PART OF ME IS GONE NOW YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F022.wav,e3,BECAUSE  THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F023.wav,e3,HE WAS LIKE  HE WAS LIKE  MY BROTHER YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F024.wav,e3,HE WAS MY BROTHER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F025.wav,e3,JUST SEEMS SO UNFAIR  IS THE WAY IT IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F026.wav,e3,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F027.wav,e3,KELLY  KELLY UVENY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F028.wav,e3,THEY TALKED ABOUT GETTING MARRIED AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F029.wav,e3,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F030.wav,e3,SO I WAS THERE FOR HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F031.wav,e3,YEAH GOD I LOVED THAT KID .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F032.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F033.wav,e3,JOE DO YOU THINK HE KNEW I LOVED . HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F034.wav,e3,I NEVER TOLD . HIM I LOVE YOU BUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F035.wav,e3,I LOVED HIM SO MUCH .
