file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F011.wav,e3,"WHAT'S THAT SUPPOSED TO MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F017.wav,e2,"THANKS THAT HELPS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F018.wav,e2,"I FEEL MUCH BETTER NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,e2,"THAT'S HOW YOU WANT TO LEAVE IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F023.wav,e3,"I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F024.wav,e3,"FINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,e3,"SO YOU'RE LEAVING TOMORROW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M001.wav,e3,"THIS IS REALLY . THIS IS UNFAIR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M004.wav,e3,"AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M012.wav,e3,"I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M020.wav,e2,"YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL  THROUGH  YOU KNOW ALL THIS SHIT AND IT'S REALLY . IT'S REALLY NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M021.wav,e2,"YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M024.wav,e3,"I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M025.wav,e3,"YOU WANT ME TELL YOU THAT I'M OKAY WITH IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_M026.wav,e3,"WELL I CAN'T BE OKAY WITH IT . THE SAME WAY YOU CAN'T NOT GO IT . JUST DOESN'T WORK THAT WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F000.wav,e1,"I . HAVE SOMETHING TO TELL YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F001.wav,e1,"IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F002.wav,e1,"LOOK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav,e1,"YES . HE FINALLY PROPOSED I'M GETTING MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,e1,"I KNOW I'M SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F005.wav,e1,"THANK YOU {LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F006.wav,e1,"YOU THINK {LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F007.wav,e1,"WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F009.wav,e1,"WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F010.wav,e1,"EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F011.wav,e1,"SO PRETTY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F012.wav,e1,"VERY MIDSUMMER NIGHT'S WEDDING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F013.wav,e1,"THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,e1,"OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,e1,"PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F016.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F017.wav,e1,"REALLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F018.wav,e1,"OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F034.wav,e1,"THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F036.wav,e1,"YES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F038.wav,e1,"BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F040.wav,e1,"HA HA HA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F041.wav,e1,"HA HA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F042.wav,e1,"JUST COULDN'T BE . ANY COOLER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F043.wav,e1,"I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,e1,"YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F045.wav,e1,"SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F047.wav,e1,"YOU HAVEN'T RUINED IT YET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,e1,"YOU REALLY LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F050.wav,e1,"YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F051.wav,e1,"{LG} THAT'S MORE THAN I NEEDED TO KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_F052.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M000.wav,e0,"WHAT . YOU SEEM SO EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M001.wav,e0,"UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M003.wav,e1,"HOLY  SHIT THAT'S AMAZING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M004.wav,e1,"CONGRATULATIONS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M005.wav,e1,"I'M INVITED RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,e1,"YEAH I'LL HELP PLAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M018.wav,e0,"WHY NOT BROWNS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M019.wav,e0,"IT'S A . LIGHT BROWN TANISH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,e0,"I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M021.wav,e0,"I KNOW BUT YOU JUST ASKED ME TO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M027.wav,e0,"OKAY FINE  SO GREEN AND WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M028.wav,e0,"BLUE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M029.wav,e0,"OKAY FINE . GREENS AND BLUES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M030.wav,e0,"GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M031.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M032.wav,e0,"OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M033.wav,e0,"I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M034.wav,e0,"FRIED CHICKEN . MASHED POTATOES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M035.wav,e0,"WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M036.wav,e1,"WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M037.wav,e1,"I'M . THRILLED . GOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M038.wav,e1,"JUST . ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M039.wav,e1,"YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M040.wav,e1,"WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M041.wav,e1,"I'M SO . ALL THE BLOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,e1,"HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M043.wav,e1,"I'M GETTING A LITTLE WEAK IN THE KNEES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro03/Ses04F_impro03_M047.wav,e0,"I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,e0,"THAT'S HELPFUL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F005.wav,e2,"I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F006.wav,e2,"WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F008.wav,e2,"YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO . DRIVE A CAB OR . YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN I DON'T KNOW WHAT TO DO ANYMORE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F011.wav,e2,"CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F013.wav,e2,"I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F014.wav,e2,"I MEAN . IT'S NOT LIKE THIS IS AN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F015.wav,e2,"EXTREME REQUEST I  WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F016.wav,e2,"OKAY  OKAY FINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,e2,"OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F018.wav,e2,"I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED  I HAVE THE EDUCATION I'M TALENTED I . CANNOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F025.wav,e2,"WELL . YOU JUST  YOU'RE DOING SOMETHING WRONG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F030.wav,e2,"WHAT'S MY PROBLEM . WHAT'S MY PROBLEM I DON'T HAVE A JOB ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_F031.wav,e2,"I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M001.wav,e0,"WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M002.wav,e0,"JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M003.wav,e0,"I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M004.wav,e0,"I DON'T . KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M005.wav,e0,"HEY  LOOK . I MEAN YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M006.wav,e0,"LOOK  BANANAS DON'T GROW OVERNIGHT OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,e0,"YOU NEED . THAT TIME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M008.wav,e0,"YOU KNOW YOU NEED TO JUST  YOU NEED . I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M009.wav,e0,"LOOK AT ME LIKE YOU KNOW  I MEAN HEY I IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M013.wav,e0,"I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav,e0,"YEAH I UNDERSTAND BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M015.wav,e0,"I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M016.wav,e0,"CLEARLY  CLE  CLEARLY YOU'RE DOING SOMETHING WRONG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M017.wav,e0,"CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M018.wav,e0,"ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M019.wav,e0,"AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M020.wav,e0,"AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,e0,"YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M022.wav,e0,"OR SOME SOME LARGE PERCENT OF . OF . SUCCESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M023.wav,e0,"BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M026.wav,e0,"HEY I'D LOVE TO HELP YOU BUT I YOU DON'T HAVE  THE KIND OF TRAINING . THAT I ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M028.wav,e0,"WELL  YOU'VE GOT TO START SOMEWHERE I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M030.wav,e0,"I DON'T KNOW IT'S LIKE I'M  TRYING TO BE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M031.wav,e0,"I'M TRYING TO BE HELPFUL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro04/Ses04F_impro04_M033.wav,e0,"I'M TRYING TO WATCH . TV ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro05/Ses04F_impro05_F004.wav,e2,"LOST IT JUST LIKE . I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro05/Ses04F_impro05_F005.wav,e2,"IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro05/Ses04F_impro05_F006.wav,e2,"BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro05/Ses04F_impro05_F008.wav,e2,"NO NO I HEARD I HEARD WHAT YOU SAID ."
