file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F034.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M000.wav,e3,HEY SWEETIE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M001.wav,e3,HEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M002.wav,e3,UH  UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M003.wav,e3,THEY NEED ME OUT THERE . SOONER THAN I THOUGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M004.wav,e3,THEY WANT TO DEPLOY ME  NEXT WEEK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M005.wav,e3,FOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,e3,THEY SAID ANYWHERE FROM  TWO TO THREE YEARS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M011.wav,e3,NO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M012.wav,e3,HONEY YOU'RE NOT GOING TO BE BY YOURSELF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,e0,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M015.wav,e0,YOU CAN DO IT . ALRIGHT . YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M016.wav,e3,I DON'T KNOW WHAT TO . DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M019.wav,e3,YOU KNOW I CAN'T SAY NO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M024.wav,e3,HONEY AFTER A YEAR I . CAN BE BACK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,e3,THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M026.wav,e3,MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M027.wav,e3,I  KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M028.wav,e3,WELL THAT'S THE KIND OF WORK I'M IN HONEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M029.wav,e3,IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M030.wav,e3,YOU TELL HER {BR} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M031.wav,e3,WHAT DO YOU MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,e1,WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F003.wav,e1,CHUCK E CHEESE AH MAN THAT IS SO LAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,e1,ARE . YOU SERIOUS . {NS} . MAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,e1,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F006.wav,e1,OH I DON'T REMEMBER . EVERYBODY SAYS I LOVE YOU . WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT  OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F010.wav,e1,{LG} SO NASTY NO  YOU DIRTY ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,e1,SHE ACTUALLY ASKED IF IT WAS REAL . I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F015.wav,e0,YEAH THAT'S YOU KNOW . OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F016.wav,e1,OH GOD  YOU ARE DAMN CHEAP . CHEAP . CHEAP  ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I  MEAN YOUR DAD MAKES . OKEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav,e1,YOU . HAD THE MOUSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F018.wav,e0,ISN'T IT A RAT IT'S A RAT . CHUCK E CHEESE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,e1,OKAY  THAT IS REALLY CHEESY JOE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F022.wav,e1,OH THAT'S KIND OF SWEET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F023.wav,e1,WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F024.wav,e1,YOU MARRY ME . I MAN  I JANE YOU TARZAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F025.wav,e1,SHE SAID SURE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,e1,SURE WHO SAYS SURE YOU SAY YES  I DON'T LIKE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F027.wav,e1,HOW LONG HAVE YOU GUYS BEEN GOING OUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F033.wav,e1,SHE MUST BE HOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F036.wav,e0,YOU STILL ACT LIKE A BOY . AND MEN TAKE A LOT LONGER TO GROW I WILL TELL YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M000.wav,e1,HEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M001.wav,e1,ESMERALDA . GUESS WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M002.wav,e1,{LG} . GUESS  WHO JUST GOT HITCHED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M003.wav,e1,THIS GUY  YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M004.wav,e1,OKAY WE WERE AT CHUCK E CHEESE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,e1,AH ANYWAYS . SO  SHE TOOK THE RING AND SHE GOES  IS THIS REAL . SO I WAS LIKE OF COURSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,e1,SARA  AND I .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M013.wav,e1,COME ON IT . WAS HER BIRTHDAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav,e1,SHE WANTED  SHE ALWAYS WANTS SOMETHING SPONTANEOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav,e1,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER  {LG} . WHAT ANYWAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav,e1,SO OKAY THEN AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M017.wav,e1,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M018.wav,e1,DIM DOWN THE LIGHTS AND UH . I GOT  ON ONE OF THE TABLES PULLED HER UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M019.wav,e1,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M020.wav,e1,CHUCKY I DON'T . KNOW . I DON'T KNOW . ANYWAYS  I PULL HER UP  AND I GO . I GO SARAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M021.wav,e1,YOU'RE MY GUIDING  LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE  THAT SONG .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav,e0,ABOUT . TWO AND A HALF  WEEKS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M029.wav,e1,TWO AND . WE LOVE EACH OTHER . YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M030.wav,e1,YOU GOT TO MEET HER SHE'S WONDERFUL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M031.wav,e1,SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S  PLANNING TO APPLY FOR COLLEGES AND STUFF SHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M032.wav,e1,YEAH  SHE IS  GOOD LOOKING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M033.wav,e0,I'M TWENTY EIGHT YEARS OLD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M035.wav,e1,I'M SO . EXCITED IT'S  GOING TO BE GREAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M038.wav,e0,I'M STILL . WORKING AT MY PARENTS RESTAURANT . BUSING TABLES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M039.wav,e1,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE . RUN OUT OF MONEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F001.wav,e0,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK  FOR A JOB OR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F003.wav,e0,WELL WHAT ARE YOU LOOKING FOR I MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F004.wav,e0,WELL . OKAY WELL THAT'S .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F007.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F008.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,e1,WELL WHAT'D YOU MAJOR IN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F014.wav,e0,I AM JUST LIKE A LAW CLERK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F015.wav,e0,WELL I'M MOVING UP I . MEAN IT COULD BE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F023.wav,e0,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO  CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F025.wav,e0,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE  EVERYONE I MEAN . YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F029.wav,e0,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F030.wav,e0,BUT YOU GOT TO  BE REAL ABOUT IT YOU HAVE TO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,e0,SIXTEEN HUNDRED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F032.wav,e0,TWENTY ONE HUNDRED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M000.wav,e3,I'M JUST SO TIRED ALL THE TIME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M004.wav,e2,CAUSE I WENT TO HARVARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M008.wav,e2,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M014.wav,e0,OH . YEAH WHAT KIND OF JOBS THEY GOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,e0,YEAH  IT'S ALRIGHT . BUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M026.wav,e3,NO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M030.wav,e3,MAYBE I'LL . JUST KILL MYSELF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M031.wav,e3,I WAS JUST JOKING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M038.wav,e0,SAME DIFFERENCE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M041.wav,e1,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO  GIVE  YOU  AN . EXTRA  {NS} .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F000.wav,e0,CAN I HELP YOU SIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F001.wav,e0,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F002.wav,e0,SIR YES IT'S IN MARYLAND  IT'S OKAY WELL I'M JUST LET ME CHECK HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F005.wav,e0,OKAY AND THIS IS DIRECT FLIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F007.wav,e0,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F008.wav,e0,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F009.wav,e0,EIGHT . PIECES OF LUGGAGE . OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F011.wav,e0,I'M SORRY SIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F012.wav,e0,I'M VERY SORRY BUT  LET'S CHECK ON  THIS . IMMEDIATELY THIS IS . DEFINITELY AN EMERGENCY  IT SEEMS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F014.wav,e0,YES IT IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F016.wav,e0,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE  IT SOMEHOW WHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F018.wav,e2,SIR I JUST YOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT . NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F021.wav,e0,PLEASE  PLEASE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F023.wav,e0,OKAY WE CAN GET IT HERE IN ABOUT  SEVEN TO TEN BUSINESS DAYS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F024.wav,e0,YES WELL BECAUSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F025.wav,e0,I AM THE MANAGER SIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_F028.wav,e2,WHAT IS YOUR NAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M000.wav,e2,YES YOU CAN HELP ME . WHERE IS MY LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M001.wav,e2,YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M002.wav,e2,I HAD  EIGHT HUNDRED POUNDS OF LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M003.wav,e2,OKAY CHECK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M004.wav,e2,IS IT THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M005.wav,e2,YES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M006.wav,e2,YOU DON'T KNOW WHERE WE'RE AT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M007.wav,e2,GOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M010.wav,e2,OKAY WHAT DO YOU WANT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M011.wav,e2,EIGHT . AND THEY'RE ALL GONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M012.wav,e2,AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M013.wav,e2,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS  IN THE SUITCASE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M014.wav,e2,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M016.wav,e2,OH  OH . THAT'S A GOOD DEDUCTION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M017.wav,e2,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M018.wav,e2,CALM DOWN  IT'S MY MOTHER'S  FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M020.wav,e2,WHAT IS THE MATTER WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M021.wav,e2,DON'T YELL AT ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M022.wav,e2,OH MY GOD I THINK A  BLOOD VESSEL  BURST IN MY HEAD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M023.wav,e2,WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M024.wav,e2,WHAT  ARE YOU KIDDING ME .
