file,emotion,text
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F003.wav,e1,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F004.wav,e1,DID SHE CRY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F005.wav,e1,OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,e1,YEAH IT IS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F008.wav,e1,YEAH I WOULD LOVE TO THANKS {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F009.wav,e1,OH MY GOD WHERE . HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F010.wav,e1,OH MY GOD .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,e1,ARE YOU . GOING TO GET MARRIED LIKE ON THE BEACH  BAREFOOT OR LIKE FANCIER LIKE IN A . CHURCH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F012.wav,e1,WELL . I DON'T KNOW THROWING IT OUT THERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,e1,IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,e1,BIG AND SHINY YOU'RE SUCH A GUY  {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,e1,I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,e1,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,e1,THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,e1,ALL FRUIT AND BROWN {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,e1,YEAH IT'S PRETTY AMAZING HUH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,e1,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M006.wav,e1,SHE DIDN'T CRY BUT . SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING  SO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M007.wav,e1,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav,e1,YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M009.wav,e1,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M011.wav,e1,OKAY WELL THERE YOU  GO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M015.wav,e1,BAREFOOT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,e1,YEAH . BUT I'M REALLY EXCITED . SO AND EVERYBODY'S GOING TO COME OUT . AND IT'LL BE A GREAT TIME AND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,e1,IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,e1,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,e1,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,e1,YEAH . YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,e1,THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,e1,BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,e1,AND . IT'S GOING TO THE YOU KNOW . I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE  AS AN INTEGRAL IN THE WEDDING . AND UM  MAYBE SOME GREENS AND BLUES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,e1,SHE'S OKAY WITH IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,e1,WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,e1,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,e1,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,e0,SO  UM  ANYWAY DO YOU WANT TO ORDER NOW SO . UM  I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,e0,WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,e0,WHAT ABOUT LIKE . A TEMP AGENCY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,e0,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,e0,RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F004.wav,e0,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,e0,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE  TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW . LIKE . MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,e0,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F007.wav,e0,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,e0,WELL . MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS  DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F009.wav,e0,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F011.wav,e0,IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F012.wav,e0,WELL THAT SOUNDS LIKE YOUR FAULT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,e0,YOU DIDN'T DO WHAT I TOLD YOU TO DO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F015.wav,e0,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F016.wav,e0,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F017.wav,e0,{LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M004.wav,e0,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M020.wav,e0,WELL I MEAN IT MAKES SENSE DOESN'T IT  HMM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,e0,THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,e0,YOURS  I DON'T .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,e0,HI HOW CAN I HELP YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F001.wav,e0,MMHMM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F002.wav,e0,I'M SORRY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav,e0,RIGHT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F006.wav,e0,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,e0,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,e0,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,e0,THAT'S OUR POLICY SIR .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F010.wav,e0,I CAN'T DO THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav,e0,WE'LL COVER FIFTY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,e0,I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,e0,I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F020.wav,e0,BUT IT'S NOT IT'S YOURS I UNDERSTAND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,e0,I UNDERSTAND YOU'RE FRUSTRATED BUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,e0,I KNOW I UNDERSTAND IT'S PERSONAL IT'S  PERSONAL TO YOU I GET  THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M008.wav,e2,FIFTY DOLLARS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M009.wav,e2,FIFTY DOLLARS . NO WAY . NO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M010.wav,e2,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR . POLICY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,e2,YOU UNDERSTAND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,e2,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,e2,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG . THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,e2,YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,e2,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,e2,JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,e2,YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,e2,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,e2,PLEASE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,e2,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav,e2,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M045.wav,e2,SO WHY DON'T WE JUST . DO THAT  AND STOP THIS NONSENSE . HMM HMM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,e3,HEY HOW YOU DOING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,e3,I'M SORRY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F002.wav,e3,I . KNOW I  KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F003.wav,e3,I'M SORRY IT'S NEVER EASY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,e3,BUT I'M HERE . IF THERE'S ANYTHING YOU NEED I  MEAN YOU JUST HAVE TO ASK I KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F005.wav,e3,IT DOESN'T REALLY DO ANYTHING BUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,e3,I KNOW IT NEVER IS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F007.wav,e3,HOW'S UM  HOW'S HIS PARENTS DOING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,e3,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO DO  YOU WANT TO TALK ABOUT IT DO YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,e3,WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,e3,I MEAN WE CAN BE GRATEFUL FOR THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,e3,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,e3,IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F014.wav,e3,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,e3,WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,e3,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav,e3,I KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F018.wav,e3,I DON'T HAVE ANY MAGIC ANSWERS BUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F019.wav,e3,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,e3,THANKS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,e3,I KNOW I JUST  I DON'T KNOW IT'S JUST WEIRD BECAUSE  YOU HAVE SOMEBODY WHO'S  YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M002.wav,e3,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE  AND  I DON'T KNOW THAT'S NOT . REALLY . IT'S NEVER REALLY HAPPENED  TO ME BEFORE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M003.wav,e3,YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M004.wav,e3,THANKS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M005.wav,e3,I JUST . IT'S JUST NOT FAIR .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,e3,I MEAN THEY'RE  YOU KNOW . THEY'RE  UPSET . IT'S LIKE  YOU KNOW THEY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav,e3,FEEL THE SAME WAY EVERYBODY ELSE DOES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M008.wav,e3,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,e3,YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,e3,YEAH I DON'T KNOW SOMETIMES I WISH  I DIDN'T KNOW . HIM SO I WOULDN'T .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,e3,THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M012.wav,e3,I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M013.wav,e3,THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M014.wav,e3,I DON'T KNOW WHAT TO DO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav,e3,I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M016.wav,e3,I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,e3,YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,e3,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M019.wav,e3,JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M020.wav,e3,I KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F002.wav,e1,I DIDN'T . EVEN .
