file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F055.wav,e1,"{LG} . GOOD LUCK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F056.wav,e1,"YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F057.wav,e1,"YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F058.wav,e1,"YEAH  TOTALLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F059.wav,e1,"TOTAL TURN ON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M000.wav,e1,"WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M001.wav,e1,"COME ON  WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M003.wav,e1,"NO WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M005.wav,e1,"NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M006.wav,e1,"OH MY GOSH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav,e1,"OH MY  GOSH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M009.wav,e1,"OH ABSOLUTELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M010.wav,e1,"WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M011.wav,e1,"THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M012.wav,e1,"THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M013.wav,e1,"OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M020.wav,e1,"AM I IN IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M027.wav,e1,"COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M030.wav,e1,"{LG} I AM  ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M031.wav,e1,"AND NOW YOU'RE GETTING MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,e1,"THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,e1,"OH DID SHE CRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,e1,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M036.wav,e1,"YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M037.wav,e1,"THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M038.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,e1,"OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M040.wav,e1,"EXACTLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,e1,"EXACTLY LAUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav,e1,"OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,e1,"PERFECT OKAY GOOD  SIGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M045.wav,e1,"I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M046.wav,e1,"I CAN'T BELIEVE IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,e1,"SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M050.wav,e1,"OH YEAH OF COURSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M051.wav,e1,"I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,e1,"OH THANKS I'LL NEED IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,e1,"OH THANKS YOU'RE TOO NICE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,e1,"JUST BEING POLITE NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,e1,"BECAUSE I AM NOT GETTING MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,e1,"EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,e1,"THAT'S WHAT GIRLS LIKE RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,e1,"WOULD YOU MIND POPPING OUT A FEW FOR ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,e1,"THAT'D BE GREAT . THANKS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,e3,"BRIAN I NEED HELP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,e2,"I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,e3,"I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,e3,"WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,e3,"I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,e3,"I'M JUST WORRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,e3,"THAT'S REALLY HARD TO HEAR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F023.wav,e3,"I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,e0,"WELL I'D LIKE TO BE A WORKING . ACTOR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,e0,"BUT UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F040.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,e0,"BARTENDING CATERING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,e3,"WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav,e0,"I WILL I . WILL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M000.wav,e0,"BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,e0,"WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,e0,"I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,e0,"NOTHING'S IMPOSSIBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M005.wav,e0,"YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M007.wav,e0,"NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M008.wav,e0,"AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,e0,"WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav,e0,"{NS} . NO I WOULDN'T . BUT I ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M011.wav,e0,"WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M012.wav,e0,"WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M013.wav,e0,"HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,e0,"IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav,e0,"WELL . JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW ."
